Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,
32,0,3_LaneMid_Dn_0,0,132.9,,,,,,,
43,0,2_LaneL_4,0,35,,,,,,,
90,0,1_LaneL_1,0,27,,,,,,,
87,251.49,4_LaneMid_Up_3,83.61638385,3,,,,,,,
92,267.9,5_LaneL_1,97.97724949,4,,,,,,,
10,321.57,5_LaneL_1,111.8631933,6,,,,,,,
66,314.49,1_LaneL_3,127.4379193,8,,,,,,,
94,428.06,3_LaneR_3,131.7518889,11,,,,,,,
64,377.13,1_LaneL_3,137.3432192,2,,,,,,,
12,399.99,1_LaneL_3,139.6837369,1,,,,,,,
95,360.8,2_LaneMid_Up_5,150.5802454,6,,,,,,Num of vehicles which didn’t reach destination,"3(32,43,90)"
77,452.9,0_LaneR_2,186.008608,3,,,,,,,
68,596.02,3_LaneMid_Dn_0,261.144984,2,,,,,,,
79,763.08,0_LaneR_2,276.1970579,13,,,,,,,
13,1038.58,3_LaneR_3,286.4192738,2,,,,,,,
76,958.54,3_LaneMid_Dn_0,302.8189454,10,,,,,,,
9,908.07,0_LaneMid_Up_0,308.2135244,11,,,,,,,
59,1007.72,1_LaneMid_Up_3,316.9271369,8,,,,,,,
52,938.89,3_LaneMid_Dn_3,329.2913437,7,,,,,,,
74,945.69,4_LaneMid_Up_3,334.299157,8,,,,,,,
6,949.35,2_LaneMid_Up_5,345.4573269,3,,,,,,,
21,1027.13,1_LaneMid_Up_3,350.0307295,12,,,,,,,
81,1044.3,2_LaneR_4,359.3034573,7,,,,,,,
7,1061.7,3_LaneR_3,381.476675,9,,,,,,,
0,1480.72,5_LaneL_1,399.3352488,0,,,,,,,
69,1274.16,4_LaneMid_Up_2,404.0625452,13,,,,,,,
18,1007.5,2_LaneMid_Up_5,404.9316631,3,,,,,,,
2,1053.64,1_LaneL_1,405.5862766,10,,,,,,,
51,922.55,3_LaneMid_Dn_0,412.525603,12,,,,,,,
96,1585.46,0_LaneMid_Up_0,485.1470721,9,,,,,,,
34,1458.85,1_LaneL_1,508.5837018,4,,,,,,,
48,1498.62,1_LaneL_3,510.9322924,10,,,,,,,
46,1588.51,4_LaneMid_Dn_1,536.8112587,8,,,,,,,
97,1568.06,2_LaneMid_Up_5,542.0305376,11,,,,,,,
93,1530.08,1_LaneL_1,548.6251563,2,,,,,,,
61,1591.32,0_LaneMid_Up_0,553.4900285,5,,,,,,,
19,1445.77,4_LaneMid_Up_3,568.1051592,6,,,,,,,
39,2061.79,3_LaneR_3,595.7107925,3,,,,,,,
35,1666.85,2_LaneR_4,599.7128977,3,,,,,,,
70,1604,3_LaneMid_Dn_3,609.9591921,8,,,,,,,
100,2000.22,4_LaneMid_Up_2,618.8369781,0,,,,,,,
72,1670.06,5_LaneL_1,624.7942149,13,,,,,,,
40,1661.35,1_LaneMid_Up_3,631.2100682,13,,,,,,,
29,2128.58,4_LaneMid_Dn_1,631.2905569,4,,,,,,,
27,1575.87,1_LaneL_3,668.9994803,10,,,,,,,
73,1594.19,4_LaneMid_Dn_1,672.8452181,4,,,,,,,
26,1567.72,4_LaneR_3,685.3911909,3,,,,,,,
22,2070.33,4_LaneMid_Up_3,697.3883378,5,,,,,,,
53,2103.28,3_LaneR_3,704.7142836,10,,,,,,,
49,2054.95,5_LaneL_1,716.2869401,11,,,,,,,
86,1587.73,2_LaneR_2,716.8458012,9,,,,,,,
55,2110.96,0_LaneR_2,736.4493184,6,,,,,,,
45,2016.64,4_LaneR_3,737.3923735,6,,,,,,,
