Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,
0,1492.67,5_LaneL_1,415.5197868,0,,,,,
1,5488.82,2_LaneMid_Dn_0,1713.488984,365.44,,,,,
1,3288.41,4_LaneR_3,1009.086632,9,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,
2,1001.48,4_LaneMid_Up_3,454.1951628,0,,,,,
3,5489.13,2_LaneMid_Dn_0,1719.644242,564.52,,,,Num of vehicles which didn’t reach destination,"2 (43,90)"
3,2083.98,4_LaneMid_Up_3,700.2892815,10,,,,,
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,
4,3820.96,2_LaneMid_Dn_0,1306.428347,9,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,
5,3283.49,3_LaneMid_Dn_3,1517.56767,6,,,,,
6,5486.8,2_LaneMid_Dn_0,1674.541781,753.88,,,,,
6,985.08,0_LaneMid_Up_0,413.5003013,6,,,,,
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,
7,1029.73,5_LaneL_1,313.2693005,4,,,,,
8,5488.55,1_LaneMid_Up_0,1708.038609,376.08,,,,,
8,3187.62,3_LaneMid_Dn_0,958.2331769,4,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,
9,868.11,0_LaneMid_Up_0,275.9126528,5,,,,,
10,5484.63,2_LaneMid_Dn_0,1636.167971,864.52,,,,,
10,335.7,3_LaneMid_Dn_0,139.5351876,7,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,
11,2596.31,4_LaneMid_Dn_1,906.1685324,1,,,,,
12,5488.92,1_LaneMid_Up_0,1715.363604,843.24,,,,,
12,402.35,2_LaneMid_Up_5,142.7889209,0,,,,,
13,5491.39,4_LaneMid_Up_3,1767.698048,754.88,,,,,
13,1040.59,1_LaneL_3,294.0326931,3,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,
14,2754.46,4_LaneR_3,1041.263869,0,,,,,
15,5486.45,2_LaneMid_Dn_0,1668.265695,376.08,,,,,
15,3232.67,1_LaneMid_Up_3,1445.301581,8,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,
16,3798.1,2_LaneMid_Up_5,1581.507141,7,,,,,
17,5481.23,1_LaneMid_Up_0,1581.749177,453.34,,,,,
17,2805.04,0_LaneR_2,775.7026314,4,,,,,
18,5483.54,4_LaneMid_Up_3,1618.006148,743.24,,,,,
18,1025.56,4_LaneR_3,455.0528011,6,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,
19,1478.14,3_LaneMid_Dn_3,456.8975951,11,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,
20,3462.47,3_LaneMid_Dn_3,1015.925353,4,,,,,
21,5485.05,2_LaneMid_Dn_0,1643.323829,753.88,,,,,
21,969.78,2_LaneR_4,300.0628471,6,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,
22,2071.67,4_LaneMid_Up_3,869.1305705,4,,,,,
23,5490.84,1_LaneMid_Up_0,1755.569614,575.16,,,,,
23,2051.22,4_LaneMid_Dn_1,648.6872039,10,,,,,
24,5490.73,4_LaneMid_Up_3,1753.191893,575.16,,,,,
24,2069.41,1_LaneL_1,838.4504538,13,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,
25,2194.81,4_LaneMid_Dn_1,729.855306,5,,,,,
26,5487.72,1_LaneMid_Up_0,1691.980258,654.34,,,,,
26,1583.65,4_LaneMid_Up_3,624.0700251,5,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,
27,1551.65,4_LaneMid_Dn_1,512.0895834,7,,,,,
28,5490.28,0_LaneMid_Up_0,1743.614458,476.09,,,,,
28,2630.07,3_LaneR_3,1065.775249,8,,,,,
29,5483.8,1_LaneMid_Up_0,1622.341227,576.08,,,,,
29,2110.79,5_LaneL_1,595.0781249,1,,,,,
30,5490.43,4_LaneMid_Up_3,1746.714654,376.08,,,,,
30,3229.27,2_LaneR_4,1053.822927,9,,,,,
31,5481.59,1_LaneL_1,1587.195502,531.6,,,,,
31,2267.2,1_LaneMid_Up_3,709.1387459,7,,,,,
32,5483.6,1_LaneMid_Up_0,1618.967645,1054.34,,,,,
32,6306.01,1_LaneL_1,2444.867875,4,,,,,
33,5484.69,4_LaneR_3,1637.233744,375.62,,,,,
33,3204.25,4_LaneR_3,1216.00453,8,,,,,
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,
34,1462.77,4_LaneMid_Up_2,488.6209627,8,,,,,
35,5490.41,0_LaneMid_Up_0,1746.28237,632.6,,,,,
35,1707.78,1_LaneL_3,782.5832487,9,,,,,
36,5490.32,1_LaneMid_Up_0,1744.476244,476.54,,,,,
36,2660.96,3_LaneMid_Dn_3,1008.82214,6,,,,,
37,5486.61,4_LaneMid_Up_3,1671.100514,365.44,,,,,
37,3305.52,3_LaneR_3,917.337553,0,,,,,
38,5483.89,1_LaneL_1,1623.726462,553.88,,,,,
38,2147.24,1_LaneL_1,721.3975835,7,,,,,
39,5488.62,1_LaneMid_Up_0,1709.424872,564.98,,,,,
