Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,,
6,0,2_LaneR_4,0,502.98,,,,,,,,
10,0,csLane_4,0,830.88,,,,,,,,
12,0,0_LaneMid_Up_0,0,1166.62,,,,,,,,
13,0,csLane_0,0,543.08,,,,,,,,
18,0,3_LaneMid_Dn_3,0,498.7,,,,,,,,
25,0,1_LaneL_1,0,695.98,,,,,,,,
27,0,csLane_2,0,238.18,,,,,,,,
29,0,csLane_6,0,542.08,,,,,,,,
31,0,csLane_6,0,540.63,,,,,,,,
32,0,1_LaneMid_Up_3,0,918.8,,,,,,,,
35,0,1_LaneMid_Up_3,0,484.34,,,,,,,,
38,0,csLane_2,0,334.08,,,,,,,,
43,0,csLane_2,0,911.24,,,,,,,,
45,0,2_LaneL_4,0,577.78,,,,,,Num of vehicles which didn’t reach destination,35,6
46,0,csLane_6,0,581.7,,,,,,,,10
48,0,csLane_2,0,593.78,,,,,,,,12
50,0,csLane_6,0,704.42,,,,,,,,13
52,0,1_LaneMid_Up_3,0,215.54,,,,,,,,18
55,0,csLane_2,0,627.89,,,,,,,,25
59,0,csLane_4,0,695.6,,,,,,,,27
63,0,csLane_4,0,927.2,,,,,,,,29
68,0,csLane_4,0,448.7,,,,,,,,31
69,0,csLane_2,0,686.08,,,,,,,,32
71,0,csLane_0,0,739.88,,,,,,,,35
73,0,1_LaneL_1,0,225.54,,,,,,,,38
76,0,csLane_2,0,710.09,,,,,,,,43
81,0,csLane_0,0,886.6,,,,,,,,45
84,0,csLane_2,0,726.34,,,,,,,,46
85,0,csLane_2,0,233.9,,,,,,,,48
86,0,1_LaneMid_Up_3,0,834.63,,,,,,,,50
90,0,csLane_2,0,905.52,,,,,,,,52
93,0,0_LaneR_2,0,833.63,,,,,,,,55
95,0,csLane_2,0,610.7,,,,,,,,59
98,0,csLane_2,0,520.18,,,,,,,,63
99,0,csLane_6,0,499.6,,,,,,,,68
2,966.47,csLane_0,328.3909868,2,,,,,,,,69
26,1652.39,4_LaneMid_Up_2,437.9327272,3,,,,,,,,71
62,1663.2,csLane_2,600.8767816,1,,,,,,,,73
72,1653.6,1_LaneL_1,628.8645168,13,,,,,,,,76
78,2118.04,1_LaneL_1,633.2059207,2,,,,,,,,81
22,2037.7,csLane_4,653.4971623,0,,,,,,,,84
39,2094.1,csLane_6,749.0270517,5,,,,,,,,85
24,2224.97,1_LaneMid_Up_3,751.7404298,3,,,,,,,,86
23,2264.42,csLane_2,752.2660954,6,,,,,,,,90
8,2250.74,csLane_0,787.9863645,13,,,,,,,,93
17,2682.82,0_LaneMid_Up_0,794.9015114,5,,,,,,,,95
80,2762.18,4_LaneR_3,823.9466063,1,,,,,,,,98
65,2648.65,csLane_4,833.0991759,11,,,,,,,,99
44,2719.92,csLane_6,858.0426902,9,,,,,,,,
67,2735.14,csLane_2,865.67837,21,,,,,,,,
57,2809.91,csLane_0,866.6545303,8,,,,,,,,
88,2648.97,csLane_4,872.7858385,3,,,,,,,,
28,2659.63,csLane_6,886.9815817,12,,,,,,,,
37,3319.78,4_LaneMid_Up_3,930.2852023,2,,,,,,,,
56,3384.07,csLane_2,940.1041744,2,,,,,,,,
42,2779.81,csLane_6,947.2819357,11,,,,,,,,
5,3357.29,csLane_0,956.9002504,4,,,,,,,,
15,3170.99,csLane_4,972.9550838,1,,,,,,,,
1,3293.41,csLane_2,1010.62094,10,,,,,,,,
47,2615.53,csLane_2,1042.367097,1,,,,,,,,
36,2672.18,csLane_2,1044.861404,11,,,,,,,,
58,2690.74,csLane_0,1068.963063,17,,,,,,,,
92,2841.83,1_LaneMid_Up_3,1074.232506,2,,,,,,,,
14,2777.44,csLane_4,1076.362261,5,,,,,,,,
64,3770.55,csLane_2,1130.066979,5,,,,,,,,
30,3169.42,csLane_2,1173.693704,2,,,,,,,,
89,3896.03,csLane_2,1269.519444,12,,,,,,,,
91,2810.55,0_LaneMid_Up_0,1274.056823,10,,,,,,,,
19,4382.16,csLane_2,1303.737359,1,,,,,,,,
74,3914.06,csLane_6,1377.590619,0,,,,,,,,
4,3786.86,csLane_0,1380.448072,2,,,,,,,,
41,3863.5,0_LaneMid_Up_0,1393.220609,6,,,,,,,,
51,4399.96,0_LaneMid_Up_0,1394.152253,10,,,,,,,,
83,3312.92,csLane_4,1447.18243,4,,,,,,,,
66,4535.92,csLane_6,1468.781788,10,,,,,,,,
26,5478.69,csLane_0,1570.42202,653.34,,,,,,,,
61,5481.22,4_LaneMid_Dn_1,1581.623457,642.24,,,,,,,,
20,3380.89,csLane_0,1581.642138,4,,,,,,,,
17,5481.23,csLane_4,1581.749177,453.34,,,,,,,,
50,5481.29,2_LaneMid_Up_5,1582.62533,763.98,,,,,,,,
4,5481.29,csLane_0,1582.639579,275.54,,,,,,,,
87,5481.39,csLane_2,1584.21969,874.17,,,,,,,,
31,5481.49,1_LaneL_1,1585.618957,531.6,,,,,,,,
73,5481.54,1_LaneL_1,1586.407076,641.32,,,,,,,,
51,5481.7,csLane_2,1588.951819,774.62,,,,,,,,
80,5481.74,csLane_4,1589.560983,464.44,,,,,,,,
36,5481.9,csLane_4,1591.986176,475.54,,,,,,,,
24,5481.93,csLane_6,1592.50551,574.16,,,,,,,,
30,5482.03,csLane_6,1594.029017,375.08,,,,,,,,
69,5482.06,0_LaneMid_Up_0,1594.479935,715.08,,,,,,,,
46,5482.38,1_LaneL_1,1599.508425,653.34,,,,,,,,
92,5482.52,csLane_2,1601.638578,874.18,,,,,,,,
53,5482.59,csLane_4,1602.814172,563.52,,,,,,,,
84,5482.65,1_LaneL_1,1603.666978,553.34,,,,,,,,
76,5482.74,csLane_2,1605.147759,764.44,,,,,,,,
57,5482.91,csLane_2,1607.822559,442.7,,,,,,,,
60,5482.94,csLane_0,1608.277707,541.78,,,,,,,,
64,5483.04,csLane_0,1609.907274,276.08,,,,,,,,
56,5483.36,csLane_0,1615.090054,354.8,,,,,,,,
95,5483.39,csLane_6,1615.514027,864.98,,,,,,,,
41,5483.49,csLane_2,1617.203873,265.44,,,,,,,,
18,5483.54,csLane_6,1618.006148,743.24,,,,,,,,
70,5483.55,csLane_4,1618.108947,476.09,,,,,,,,
86,5482.57,csLane_2,1618.808622,652.88,,,,,,,,
35,5483.65,csLane_0,1619.84909,632.6,,,,,,,,
59,5483.66,csLane_2,1619.965866,754.34,,,,,,,,
94,4418.12,csLane_0,1622.030866,1,,,,,,,,
29,5483.8,csLane_4,1622.341227,576.08,,,,,,,,
48,5483.89,csLane_0,1623.804765,454.34,,,,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,,,,
55,5484.18,1_LaneL_1,1628.643916,564.99,,,,,,,,
100,5484.19,csLane_2,1628.74081,568.2,,,,,,,,
91,5484.22,csLane_4,1629.346304,443.24,,,,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,,,,
10,5484.63,csLane_4,1636.167971,864.52,,,,,,,,
97,5484.69,csLane_2,1637.242388,543.7,,,,,,,,
94,5484.72,3_LaneR_3,1637.681765,854.34,,,,,,,,
71,5484.77,5_LaneL_1,1638.513521,654.34,,,,,,,,
87,4740.81,csLane_2,1638.620813,4,,,,,,,,
85,5484.97,csLane_2,1641.934446,475.62,,,,,,,,
21,5485.05,csLane_4,1643.323829,753.88,,,,,,,,
68,5485.26,csLane_2,1646.979235,821.35,,,,,,,,
74,5485.35,1_LaneMid_Up_0,1648.637072,764.98,,,,,,,,
83,5485.39,csLane_6,1649.253148,354.34,,,,,,,,
89,5485.48,0_LaneMid_Up_0,1650.816032,265.9,,,,,,,,
38,5485.71,1_LaneL_1,1654.85408,553.88,,,,,,,,
72,5485.82,csLane_6,1656.91625,643.7,,,,,,,,
82,5486.01,1_LaneL_3,1660.335059,443.24,,,,,,,,
16,3813.72,0_LaneMid_Up_0,1662.918785,9,,,,,,,,
67,5486.16,csLane_2,1663.003178,464.52,,,,,,,,
98,5486.2,0_LaneMid_Up_0,1663.600173,664.53,,,,,,,,
33,5486.46,csLane_2,1668.378314,375.62,,,,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,,,,
34,5486.65,4_LaneMid_Up_3,1671.871123,676.08,,,,,,,,
66,5486.73,csLane_2,1673.396427,876.08,,,,,,,,
6,5486.8,csLane_4,1674.541781,753.88,,,,,,,,
39,5486.86,csLane_0,1675.757535,564.98,,,,,,,,
78,5486.88,csLane_2,1676.103256,554.34,,,,,,,,
42,5487.04,3_LaneMid_Dn_3,1679.002357,454.8,,,,,,,,
7,5487.12,csLane_0,1680.551058,742.78,,,,,,,,
62,5487.13,csLane_6,1680.704633,832.14,,,,,,,,
47,5487.22,csLane_2,1682.382165,476.54,,,,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,,,,
16,5487.42,csLane_0,1686.152522,276.08,,,,,,,,
77,5487.42,csLane_2,1686.258149,843.7,,,,,,,,
22,5487.52,csLane_0,1688.133383,564.52,,,,,,,,
65,5487.54,csLane_2,1688.512829,476.08,,,,,,,,
54,5487.57,csLane_6,1689.039989,575.16,,,,,,,,
99,5487.57,csLane_4,1689.060509,532.6,,,,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,,,,
40,5487.63,csLane_2,1690.240689,642.78,,,,,,,,
79,5487.9,0_LaneMid_Up_0,1695.271838,799.37,,,,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,,,,
63,5488.16,1_LaneL_1,1700.472139,554.34,,,,,,,,
52,5488.36,3_LaneMid_Dn_0,1704.397602,775.62,,,,,,,,
15,5488.51,csLane_4,1707.202686,376.08,,,,,,,,
49,5488.53,csLane_2,1707.743383,575.16,,,,,,,,
8,5488.55,csLane_4,1708.038609,376.08,,,,,,,,
88,5488.6,csLane_2,1709.036872,464.52,,,,,,,,
81,5488.64,csLane_2,1709.804975,743.24,,,,,,,,
96,5488.69,1_LaneL_1,1710.764347,654.34,,,,,,,,
32,5488.69,csLane_0,1710.771565,1054.34,,,,,,,,
1,5488.82,csLane_4,1713.488984,365.44,,,,,,,,
12,5488.92,csLane_4,1715.363604,843.24,,,,,,,,
93,5489.03,csLane_6,1717.672002,653.88,,,,,,,,
3,5489.13,csLane_4,1719.644242,564.52,,,,,,,,
37,5489.23,csLane_6,1721.725354,365.44,,,,,,,,
58,5489.44,csLane_2,1726.082645,476.09,,,,,,,,
45,5490.07,csLane_6,1739.138174,575.62,,,,,,,,
28,5490.28,csLane_4,1743.614458,476.09,,,,,,,,
7,5163.37,csLane_4,1749.512365,11,,,,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,,,,
90,5490.69,csLane_0,1752.289002,953.88,,,,,,,,
75,5490.81,csLane_2,1754.999445,468.33,,,,,,,,
23,5490.84,csLane_4,1755.569614,575.16,,,,,,,,
43,5490.85,0_LaneMid_Up_0,1755.761034,965.44,,,,,,,,
44,5490.87,csLane_4,1756.314679,454.8,,,,,,,,
11,5490.92,csLane_0,1757.476614,476.62,,,,,,,,
13,5491.39,csLane_6,1767.698048,754.88,,,,,,,,
96,5151.57,csLane_2,1846.96065,9,,,,,,,,
33,3265.13,csLane_4,1854.969988,7,,,,,,,,
9,4514.55,csLane_2,1855.306252,1,,,,,,,,
21,6193.61,0_LaneMid_Up_0,1971.058752,9,,,,,,,,
77,4604.03,csLane_4,1995.983824,3,,,,,,,,
79,5819.99,csLane_4,2044.865823,10,,,,,,,,
97,6170.38,csLane_6,2075.831687,11,,,,,,,,
11,6264.47,csLane_2,2102.772639,7,,,,,,,,
0,4542.44,csLane_2,2141.624833,2,,,,,,,,
60,5676.94,csLane_2,2214.516266,12,,,,,,,,
61,6324.08,csLane_6,2337.191729,5,,,,,,,,
53,6739.63,csLane_4,2350.572449,0,,,,,,,,
34,5674.14,csLane_4,2634.21866,2,,,,,,,,
100,7963.48,2_LaneMid_Up_5,2754.438592,8,,,,,,,,
54,7514.71,2_LaneMid_Dn_4,2856.593287,11,,,,,,,,
70,7739.59,4_LaneMid_Dn_1,2884.322745,5,,,,,,,,
40,7778.02,csLane_0,2884.998682,9,,,,,,,,
49,7491.28,csLane_6,2914.713655,7,,,,,,,,
3,7447.65,csLane_6,3017.311909,8,,,,,,,,
82,7963.73,csLane_2,3232.77878,8,,,,,,,,
75,9137.19,1_LaneL_1,3312.466057,6,,,,,,,,
