Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,,
0,1502.72,5_LaneL_1,394.5990281,3,,,,,,
1,5488.82,2_LaneMid_Dn_0,1713.488984,365.44,,,,,,
1,3252.06,4_LaneMid_Up_3,1017.274333,2,,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,,
2,1018.42,4_LaneR_3,380.7629182,2,,,,,,
3,5489.13,2_LaneMid_Dn_0,1719.644242,564.52,,,,,Average length of trip ,595.9291089
3,2091,4_LaneMid_Up_3,667.9131305,11,,,,,Average Starting battery Capacity,5486.613069
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,Num of vehicles which didn’t reach destination,"3(32,43,90)"
4,3820.96,2_LaneMid_Dn_0,1306.428347,9,,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,,
5,3291.2,3_LaneMid_Dn_3,1521.131088,7,,,,,,
6,5486.8,2_LaneMid_Dn_0,1674.541781,753.88,,,,,,
6,1006.21,2_LaneMid_Up_5,375.7167249,13,,,,,,
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,,
7,1014.51,1_LaneL_3,351.3014828,2,,,,,,
8,5488.55,1_LaneMid_Up_0,1708.038609,376.08,,,,,,
8,3226.03,3_LaneMid_Dn_0,1149.521149,8,,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,,
9,909.64,0_LaneMid_Up_0,308.7464075,12,,,,,,
10,5484.63,2_LaneMid_Dn_0,1636.167971,864.52,,,,,,
10,303.38,5_LaneL_1,101.2665988,2,,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,,
11,2602.32,4_LaneMid_Dn_1,1066.198065,2,,,,,,
12,5488.92,1_LaneMid_Up_0,1715.363604,843.24,,,,,,
12,433.06,1_LaneL_3,164.5893832,6,,,,,,
13,5491.39,4_LaneMid_Up_3,1767.698048,754.88,,,,,,
13,1055.29,3_LaneR_3,301.2775674,3,,,,,,
