Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
0,5490.51,2_LaneMid_Dn_0,1749.7469,675.62
0,1488.24,2_LaneMid_Up_5,409.4267395,2
1,5488.77,2_LaneMid_Dn_0,1713.473375,365.44
1,3249.02,4_LaneMid_Up_3,1016.323393,2
2,5486.52,0_LaneMid_Up_0,1670.421172,743.24
2,1043.04,4_LaneMid_Up_3,398.4787412,8
3,5489.07,2_LaneMid_Dn_0,1719.625445,564.52
3,2027.26,1_LaneL_3,583.9393169,1
4,5481.23,0_LaneMid_Up_0,1582.622255,275.54
4,3819.64,2_LaneMid_Dn_0,1305.977025,9
5,5484.11,1_LaneMid_Up_0,1628.269096,365.9
5,3287.8,3_LaneMid_Dn_3,1519.559671,7
6,5486.74,2_LaneMid_Dn_0,1674.523469,753.88
6,1000.89,4_LaneMid_Dn_1,409.7072027,12
7,5487.06,0_LaneMid_Up_0,1680.532682,742.78
7,1045.24,4_LaneMid_Dn_1,370.5229714,11
8,5488.49,1_LaneMid_Up_0,1708.019937,376.08
8,3170.85,0_LaneMid_Up_0,1205.411152,1
9,5487.34,4_LaneMid_Up_3,1685.798744,776.08
9,905.78,2_LaneMid_Up_5,299.0907234,10
10,5484.57,2_LaneMid_Dn_0,1636.150072,864.52
10,297.64,1_LaneL_3,121.2120493,2
11,5490.87,0_LaneMid_Up_0,1757.460611,476.62
11,2599.64,4_LaneMid_Dn_1,1065.100041,2
12,5488.86,1_LaneMid_Up_0,1715.344853,843.24
12,0,2_LaneMid_Up_5,0,7
13,5491.33,4_LaneMid_Up_3,1767.678734,754.88
13,1025.9,2_LaneR_4,297.7830366,2
14,5484.45,1_LaneL_1,1634.055288,443.7
14,2798.3,4_LaneMid_Up_3,1140.606622,6
15,5486.4,2_LaneMid_Dn_0,1668.250492,376.08
15,3180.43,2_LaneR_4,1050.094689,2
16,5487.36,0_LaneMid_Up_0,1686.134085,276.08
16,3793.97,2_LaneMid_Up_5,1579.787432,7
17,5481.18,1_LaneMid_Up_0,1581.734748,453.34
17,2690.68,4_LaneMid_Dn_1,1095.295386,0
18,5483.48,4_LaneMid_Up_3,1617.988444,743.24
18,1044.34,4_LaneR_3,417.404482,9
19,5483.95,1_LaneL_1,1625.729173,675.62
19,1407.48,3_LaneMid_Dn_0,529.0697527,0
20,5487.52,1_LaneMid_Up_0,1689.06743,343.7
20,3440.51,3_LaneR_3,956.8612994,1
21,5484.99,2_LaneMid_Dn_0,1643.305853,753.88
21,967.31,3_LaneMid_Dn_0,412.2693475,4
22,5487.47,0_LaneMid_Up_0,1688.118002,564.52
22,2092.18,1_LaneL_1,701.2750625,9
23,5490.78,1_LaneMid_Up_0,1755.55043,575.16
23,2045.64,3_LaneMid_Dn_3,681.8277798,12
24,5490.67,4_LaneMid_Up_3,1753.172735,575.16
24,1997.46,1_LaneL_1,805.5703034,3
25,5490.6,1_LaneL_1,1751.553202,543.7
25,2178.73,5_LaneL_1,781.8203572,1
26,5487.67,1_LaneMid_Up_0,1691.964842,654.34
26,1564.74,2_LaneMid_Dn_4,533.8529369,6
27,5488.08,4_LaneR_3,1699.962166,665.9
27,1576.89,3_LaneR_3,673.5032982,12
28,5490.23,0_LaneMid_Up_0,1743.598578,476.09
28,2601.63,4_LaneMid_Up_3,1097.670228,1
29,5483.75,1_LaneMid_Up_0,1622.326435,576.08
29,2121.88,5_LaneL_1,567.7513031,3
30,5490.37,4_LaneMid_Up_3,1746.695566,376.08
30,3183.66,3_LaneMid_Dn_0,1090.766976,5
31,5481.53,1_LaneL_1,1587.178129,531.6
31,2284.19,1_LaneMid_Up_3,1021.229126,10
32,5483.54,1_LaneMid_Up_0,1618.949931,1054.34
32,0,0_LaneMid_Up_0,0,125.9
33,5484.64,4_LaneR_3,1637.218819,375.62
33,3174.53,3_LaneMid_Dn_0,1095.50261,4
34,5491.05,4_LaneMid_Up_3,1761.349149,677.08
34,1477.33,0_LaneR_2,502.73988,10
35,5490.35,0_LaneMid_Up_0,1746.263286,632.6
35,1637.3,4_LaneMid_Dn_1,610.4266766,1
36,5490.27,1_LaneMid_Up_0,1744.460357,476.54
36,0,4_LaneMid_Up_3,0,10
37,5486.55,4_LaneMid_Up_3,1671.082239,365.44
37,3324.87,1_LaneMid_Up_3,947.9339957,3
38,5483.83,1_LaneL_1,1623.708697,553.88
38,2121.12,4_LaneMid_Up_3,822.9055218,5
39,5488.56,1_LaneMid_Up_0,1709.406185,564.98
39,2063.77,5_LaneL_1,863.4388999,1
40,5485.47,4_LaneR_3,1651.66122,642.78
