Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,
0,5490.51,0_LaneMid_Up_2,1749.7469,843.24,,,,
0,421.01,1_LaneMid_Up_2,143.3000995,1,,,,
1,5488.77,0_LaneMid_Up_2,1713.473375,643.24,,,Average length of trip,286.52333
1,1609.42,0_LaneL_0,580.6944673,3,,,,
2,5486.52,1_LaneMid_Up_2,1670.421172,177,,,Avg final battery capacity,1040.29059
2,4420.62,4_LaneMid_Up_4,1811.874674,9,,,,
3,5489.07,0_LaneMid_Up_2,1719.625445,443.24,,,,
3,2754.85,1_LaneL_1,1014.477333,2,,,,
4,5481.23,1_LaneMid_Up_2,1582.622255,609.71,,,,
4,1863.86,0_LaneL_0,753.9276355,11,,,,
5,5484.11,1_LaneMid_Up_0,1628.269096,853.88,,,,
5,403.06,1_LaneL_1,156.2660213,8,,,,
6,5486.74,0_LaneMid_Up_2,1674.523469,764.98,,,,
6,921.11,3_LaneMid_Up_2,308.7424886,7,,,,
7,5487.06,1_LaneMid_Up_2,1680.532682,554.34,,,,
7,2115.78,4_LaneMid_Up_4,790.1904583,1,,,,
8,5488.49,1_LaneMid_Up_0,1708.019937,453.88,,,,
8,2739.57,0_LaneMid_Up_2,979.8619535,10,,,,
9,5487.34,4_LaneMid_Up_4,1685.798744,675.62,,,,
9,1524.11,0_LaneL_0,412.6185862,3,,,,
10,5484.57,0_LaneMid_Up_2,1636.150072,675.16,,,,
10,1490.13,4_LaneR_2,407.9023716,3,,,,
11,5490.87,1_LaneMid_Up_2,1757.460611,565.52,,,,
11,2110.18,0_LaneMid_Up_0,899.5115248,8,,,,
12,5488.86,1_LaneMid_Up_0,1715.344853,654.8,,,,
12,1591.2,2_LaneMid_Up_4,650.6209508,7,,,,
13,5491.33,4_LaneMid_Up_4,1767.678734,1216.16,,,,
13,0,0_LaneMid_Up_0,0,282.08,,,,
14,5484.45,1_LaneL_1,1634.055288,976.09,,,,
14,0,1_LaneR_1,0,50,,,,
15,5486.4,0_LaneMid_Up_2,1668.250492,732.14,,,,
15,1139.95,0_LaneMid_Dn_3,344.5216826,3,,,,
16,5487.36,1_LaneMid_Up_2,1686.134085,1076.09,,,,
16,0,4_LaneR_2,0,137,,,,
17,5481.18,1_LaneMid_Up_0,1581.734748,603.98,,,,
17,1851.06,0_LaneMid_Up_0,611.9011039,6,,,,
18,5483.48,1_LaneL_1,1617.988444,632.6,,,,
18,1671.19,1_LaneR_1,727.6708816,6,,,,
19,5483.95,1_LaneR_2,1625.729173,732.6,,,,
19,1075.13,0_LaneL_0,399.8189529,3,,,,
20,5481.25,0_LaneMid_Up_2,1582.847046,364.44,,,,
20,3250.52,0_LaneL_0,1254.288854,5,,,,
21,5483.74,1_LaneMid_Up_2,1622.208566,665.9,,,,
21,1512.17,1_LaneR_1,490.3785628,2,,,,
22,5481.61,1_LaneMid_Up_0,1588.404166,453.8,,,,
22,2749.1,0_LaneL_0,1068.40898,5,,,,
23,5490.76,4_LaneMid_Up_4,1755.107194,565.9,,,,
23,2118.61,1_LaneR_1,760.1628976,6,,,,
24,5491.12,1_LaneL_1,1762.906133,355.8,,,,
24,3356.1,4_LaneMid_Up_0,1348.239608,12,,,,
25,5487.02,1_LaneR_2,1679.774181,532.6,,,,
25,2266.46,0_LaneL_0,831.7976246,9,,,,
26,5486.92,0_LaneMid_Dn_3,1677.888385,843.24,,,,
26,421.86,4_LaneR_2,198.279916,2,,,,
27,5488.08,0_LaneMid_Up_2,1699.962166,743.7,,,,
27,1060.72,4_LaneR_2,316.5779073,9,,,,
28,5490.86,1_LaneMid_Up_2,1757.303601,377.08,,,,
28,3279.84,0_LaneMid_Up_2,924.4882639,4,,,,
29,5484.39,1_LaneMid_Up_0,1632.972892,465.44,,,,
29,2679.44,2_LaneMid_Up_4,898.0807662,5,,,,
30,5487.23,4_LaneMid_Up_4,1683.726696,554.8,,,,
30,2132.32,0_LaneMid_Dn_3,827.6984851,1,,,,
31,5491.38,1_LaneL_1,1768.738552,355.8,,,,
31,3290.14,0_LaneMid_Up_0,1010.461043,0,,,,
32,5482.77,1_LaneR_2,1606.529604,667.04,,,,
32,1448.31,1_LaneL_4,586.1606099,1.7976931348623157e+308,,,,
33,5482.75,0_LaneMid_Dn_3,1606.117013,264.44,,,,
33,3793.17,1_LaneL_1,1426.78516,3,,,,
34,5490.81,0_LaneMid_Dn_5,1756.113123,375.62,,,,
34,3175.65,4_LaneR_2,940.0703174,4,,,,
35,5483.88,0_LaneMid_Up_2,1624.435739,532.6,,,,
35,2325.34,1_LaneL_2,640.3254538,2,,,,
36,5489.89,1_LaneMid_Up_2,1736.568047,176.54,,,,
36,4428.81,1_LaneMid_Up_2,1221.927799,2,,,,
37,5489.51,1_LaneMid_Up_0,1728.485273,776.54,,,,
37,936.38,2_LaneMid_Dn_4,402.2660522,13,,,,
38,5483.2,4_LaneMid_Up_4,1613.350797,864.07,,,,
38,376.29,0_LaneMid_Up_2,107.713213,4,,,,
39,5484.51,1_LaneL_1,1635.077837,676.54,,,,
39,1509.11,4_LaneMid_Up_4,491.8513412,10,,,,
40,5489.19,0_LaneMid_Dn_3,1721.918775,543.24,,,,
40,3865.05,1_LaneR_1,1628.781227,472.78,,,,
41,5488.76,1_LaneR_2,1713.328465,465.44,,,,
41,3356.61,0_LaneMid_Up_2,1238.785596,298.98,,,,
42,5485.33,0_LaneMid_Dn_5,1649.148717,642.78,,,,
42,1685.97,3_LaneMid_Up_2,508.6817407,3,,,,
43,5491.24,1_LaneMid_Up_2,1765.608353,776.63,,,,
43,946.25,4_LaneMid_Up_5,292.1729704,3,,,,
44,5483.61,0_LaneMid_Up_2,1619.981321,364.98,,,,
44,3335.76,2_LaneL_1,1021.557458,6,,,,
45,5489.3,1_LaneMid_Up_0,1724.321143,454.8,,,,
45,2769.98,2_LaneR_1,1152.022944,11,,,,
46,5490.21,4_LaneMid_Up_4,1743.168002,676.08,,,,
46,1442.44,1_LaneL_1,491.4088068,2,,,,
47,5490.81,1_LaneL_1,1756.256129,632.6,,,,
47,1661.42,1_LaneL_1,537.1611972,8,,,,
48,5485.97,1_LaneR_2,1660.569882,743.7,,,,
48,1085.65,4_LaneMid_Up_0,422.1225297,12,,,,
49,5485.59,0_LaneMid_Dn_3,1653.74966,554.8,,,,
49,2130.71,1_LaneMid_Up_0,772.7051979,1,,,,
50,5485.05,0_LaneMid_Dn_5,1644.373891,354.8,,,,
50,3356.71,4_LaneR_2,1274.416756,11,,,,
51,5490.65,1_LaneMid_Up_2,1752.583033,454.8,,,,
51,2765.06,0_LaneMid_Up_0,1196.197605,8,,,,
52,5482.5,2_LaneR_1,1602.118822,666.8,,,,
52,1300.21,1_LaneL_1,450.3084539,1.7976931348623157e+308,,,,
53,5481.49,0_LaneMid_Up_2,1586.434538,342.7,,,,
53,3425.84,2_LaneR_1,964.4250007,4,,,,
54,5484.41,5_LaneR_3,1633.396793,554.34,,,,
54,2107.27,0_LaneMid_Up_2,710.0037053,4,,,,
55,5484.38,1_LaneMid_Up_0,1632.935439,954.34,,,,
55,0,0_LaneMid_Up_2,0,6,,,,
56,5481.72,4_LaneMid_Up_4,1590.042961,575.08,,,,
56,2131.4,1_LaneR_4,624.0427301,5,,,,
57,5491.43,1_LaneR_2,1769.999439,576.16,,,,
57,2054.3,0_LaneMid_Up_0,746.3082234,14,,,,
58,5482.54,0_LaneMid_Dn_3,1602.78658,563.52,,,,
58,2158.54,0_LaneMid_Up_0,727.5120477,3,,,,
59,5484.91,0_LaneMid_Dn_5,1641.834088,553.88,,,,
59,2226.6,4_LaneMid_Dn_3,661.7650221,3,,,,
60,5483.96,1_LaneMid_Up_2,1625.822589,564.52,,,,
60,2144.78,0_LaneMid_Dn_3,781.1432687,17,,,,
61,5481.39,2_LaneR_1,1584.918281,276,,,,
61,3827.36,0_LaneMid_Dn_3,1513.725257,7,,,,
62,5482.28,5_LaneR_3,1598.724022,374.62,,,,
62,3195.97,1_LaneR_1,1282.10376,6,,,,
63,5483.5,0_LaneMid_Up_0,1618.250323,77,,,,
63,4991.04,1_LaneMid_Up_2,1581.739108,9,,,,
64,5484.85,1_LaneMid_Up_0,1640.83806,732.14,,,,
64,1085.96,4_LaneMid_Dn_3,330.7998778,7,,,,
65,5489.08,4_LaneMid_Up_4,1719.774774,542.79,,,,
65,2183.92,4_LaneMid_Up_0,706.4372442,8,,,,
66,5491.27,1_LaneL_1,1766.372024,754.88,,,,
66,1026.24,1_LaneMid_Up_0,295.0676723,2,,,,
67,5489.31,1_LaneR_2,1724.455688,276.54,,,,
67,3876.65,1_LaneR_4,1138.743562,4,,,,
68,5489.58,0_LaneMid_Dn_3,1730.030553,343.7,,,,
68,3352.04,0_LaneMid_Dn_3,1174.513957,2,,,,
69,5482.85,0_LaneMid_Dn_5,1607.727788,164.9,,,,
69,4483.81,1_LaneMid_Up_0,1568.987572,12,,,,
70,5491.42,2_LaneR_1,1769.646464,455.34,,,,
70,2746.14,0_LaneMid_Up_2,939.126858,8,,,,
71,5487.12,0_LaneMid_Up_2,1681.495417,654.8,,,,
71,1653.78,4_LaneMid_Up_5,447.976757,3,,,,
72,5482.82,5_LaneR_3,1607.252681,376,,,,
72,3215.62,0_LaneMid_Dn_3,1456.52562,0,,,,
73,5487.11,0_LaneMid_Up_0,1681.444218,554.8,,,,
73,2146.22,0_LaneMid_Dn_5,643.5848581,5,,,,
74,5485.31,1_LaneR_4,1648.767387,476.54,,,,
74,2634,4_LaneMid_Up_0,935.9159514,8,,,,
75,5491.46,1_LaneMid_Up_0,1770.516215,577.54,,,,
75,2065.26,3_LaneMid_Up_2,742.6770437,9,,,,
76,5483.12,1_LaneL_1,1612.087655,575.16,,,,
76,2086.79,1_LaneR_1,572.9700241,2,,,,
77,5489.22,1_LaneR_2,1722.708518,543.24,,,,
77,2155.29,1_LaneL_4,633.4279537,1,,,,
78,5486.48,0_LaneMid_Dn_3,1669.652218,575.62,,,,
78,2076.51,3_LaneR_2,552.6530581,1,,,,
79,5485.76,0_LaneMid_Dn_5,1656.829608,946.3,,,,
79,0,1_LaneL_1,0,25,,,,
80,5490.98,1_LaneMid_Up_2,1759.880571,444.24,,,,
80,2796.01,2_LaneMid_Up_4,1024.565534,10,,,,
81,5487.04,2_LaneR_1,1680.145958,675.16,,,,
81,1479.51,1_LaneL_1,426.5527568,0,,,,
82,5482.9,0_LaneMid_Up_2,1608.57325,276.54,,,,
82,3850.99,3_LaneMid_Dn_4,1279.5871,17,,,,
83,5483.04,5_LaneR_3,1610.777686,364.98,,,,
83,3256.06,4_LaneMid_Up_4,1242.448274,6,,,,
84,5489.45,0_LaneMid_Up_0,1727.408826,664.98,,,,
84,1560.72,4_LaneMid_Up_5,557.6058676,13,,,,
85,5485.98,1_LaneR_4,1660.743853,664.98,,,,
85,1537.31,1_LaneL_4,566.9394511,9,,,,
86,5486.02,4_LaneMid_Up_5,1661.436186,743.7,,,,
86,1090.12,4_LaneMid_Up_2,426.892846,14,,,,
